filename,width,height,class,xmin,ymin,xmax,ymax
n02086240_5957.jpg,500,375,Shih-Tzu,130,100,492,335
n02086240_599.jpg,291,267,Shih-Tzu,0,1,271,266
n02086240_6032.jpg,400,500,Shih-Tzu,133,130,358,440
n02086240_61.jpg,375,500,Shih-Tzu,1,20,373,498
n02086240_6106.jpg,500,375,Shih-Tzu,137,94,337,346
n02086240_6116.jpg,500,375,Shih-Tzu,104,73,426,358
n02086240_6477.jpg,331,500,Shih-Tzu,18,20,318,391
n02086240_6585.jpg,500,375,Shih-Tzu,73,13,419,344
n02086240_6795.jpg,500,375,Shih-Tzu,27,1,424,321
n02086240_6833.jpg,500,375,Shih-Tzu,18,29,334,308
n02086240_6871.jpg,500,375,Shih-Tzu,151,59,499,374
n02086240_707.jpg,455,500,Shih-Tzu,215,123,438,498
n02086240_707.jpg,455,500,Shih-Tzu,16,118,228,498
n02086240_7093.jpg,500,333,Shih-Tzu,72,49,388,332
n02086240_7195.jpg,500,375,Shih-Tzu,90,238,237,369
n02086240_7195.jpg,500,375,Shih-Tzu,218,219,331,357
n02086240_7221.jpg,500,333,Shih-Tzu,170,44,499,254
n02086240_756.jpg,500,375,Shih-Tzu,27,53,343,374
n02086240_7728.jpg,500,375,Shih-Tzu,2,2,490,374
n02086240_7954.jpg,500,333,Shih-Tzu,1,0,453,228
n02086240_8049.jpg,500,375,Shih-Tzu,237,167,368,356
n02086240_8812.jpg,500,332,Shih-Tzu,32,30,413,331
n02086240_9429.jpg,375,500,Shih-Tzu,17,0,357,476
n02086646_1091.jpg,309,459,Blenheim_spaniel,12,40,297,450
n02086646_1094.jpg,176,200,Blenheim_spaniel,36,22,141,178
n02086646_1150.jpg,300,392,Blenheim_spaniel,1,0,293,391
n02086646_1447.jpg,198,255,Blenheim_spaniel,3,105,91,222
n02086646_1605.jpg,500,357,Blenheim_spaniel,15,21,384,343
n02086646_1688.jpg,500,333,Blenheim_spaniel,216,141,396,332
n02086646_1733.jpg,400,299,Blenheim_spaniel,11,11,396,291
n02086646_1908.jpg,418,255,Blenheim_spaniel,21,36,229,254
n02086646_1920.jpg,500,375,Blenheim_spaniel,0,0,333,374
n02086646_2105.jpg,500,375,Blenheim_spaniel,125,25,482,310
n02086646_2114.jpg,500,375,Blenheim_spaniel,138,104,414,374
n02086646_2236.jpg,409,307,Blenheim_spaniel,47,62,329,288
n02086646_23.jpg,150,150,Blenheim_spaniel,5,6,147,149
n02086646_2478.jpg,400,300,Blenheim_spaniel,33,22,399,298
n02086646_2621.jpg,300,222,Blenheim_spaniel,16,18,288,200
n02086646_2813.jpg,295,285,Blenheim_spaniel,4,86,110,218
n02086646_2955.jpg,250,250,Blenheim_spaniel,32,8,236,249
n02086646_2959.jpg,500,375,Blenheim_spaniel,120,92,273,334
n02086646_303.jpg,500,333,Blenheim_spaniel,149,65,353,296
n02086646_3233.jpg,357,500,Blenheim_spaniel,73,58,290,433
n02086646_3234.jpg,778,584,Blenheim_spaniel,116,83,475,581
n02086646_326.jpg,208,198,Blenheim_spaniel,24,16,189,197
n02086646_3315.jpg,329,500,Blenheim_spaniel,31,292,245,467
n02086646_3466.jpg,500,375,Blenheim_spaniel,0,101,225,311
n02086646_3466.jpg,500,375,Blenheim_spaniel,239,0,469,329
n02086646_3484.jpg,200,144,Blenheim_spaniel,1,15,180,133
n02086646_356.jpg,372,415,Blenheim_spaniel,3,13,365,413
n02086646_3565.jpg,418,307,Blenheim_spaniel,19,81,282,288
n02086646_3738.jpg,220,220,Blenheim_spaniel,29,48,180,207
n02086646_3806.jpg,338,450,Blenheim_spaniel,65,58,295,333
n02086646_3827.jpg,500,260,Blenheim_spaniel,0,17,499,254
n02086646_4045.jpg,450,338,Blenheim_spaniel,0,23,412,267
n02086646_4148.jpg,350,321,Blenheim_spaniel,36,0,327,320
n02086646_4177.jpg,300,199,Blenheim_spaniel,53,7,249,198
n02086646_4213.jpg,1250,765,Blenheim_spaniel,67,58,1212,727
n02086646_4226.jpg,190,270,Blenheim_spaniel,29,29,162,257
n02086646_462.jpg,225,180,Blenheim_spaniel,30,37,164,165
n02086646_593.jpg,320,240,Blenheim_spaniel,8,48,248,225
n02086646_982.jpg,600,550,Blenheim_spaniel,0,13,551,548
n02086910_1052.jpg,474,338,papillon,1,0,440,321
n02086910_1199.jpg,375,500,papillon,0,25,357,441
n02086910_1449.jpg,336,500,papillon,16,26,272,497
n02086910_1626.jpg,500,341,papillon,139,52,422,272
n02086910_1933.jpg,452,500,papillon,115,22,389,456
n02086910_2035.jpg,400,499,papillon,78,61,301,457
n02086910_2188.jpg,500,364,papillon,32,29,485,338
n02086910_2410.jpg,500,333,papillon,35,31,469,262
n02086910_2474.jpg,300,408,papillon,58,9,288,393
n02086910_2670.jpg,500,357,papillon,26,13,445,332
n02086910_2671.jpg,334,500,papillon,18,97,267,407
n02086910_3020.jpg,332,500,papillon,0,6,324,498
n02086910_3117.jpg,333,439,papillon,39,14,305,424
n02086910_3320.jpg,500,333,papillon,57,0,499,332
n02086910_336.jpg,375,500,papillon,17,138,245,498
n02086910_3523.jpg,334,500,papillon,52,0,328,493
n02086910_3866.jpg,500,400,papillon,65,0,445,399
n02086910_4182.jpg,500,338,papillon,185,12,499,337
n02086910_4330.jpg,332,500,papillon,22,174,162,401
n02086910_4330.jpg,332,500,papillon,160,165,281,343
n02086910_4505.jpg,324,500,papillon,60,78,308,456
n02086910_5063.jpg,500,375,papillon,0,0,466,374
n02086910_5408.jpg,500,500,papillon,82,97,261,330
n02086910_5408.jpg,500,500,papillon,221,73,433,316
n02086910_5547.jpg,200,200,papillon,57,2,155,195
n02086910_6089.jpg,358,500,papillon,52,7,356,425
n02086910_6207.jpg,500,357,papillon,21,5,444,356
n02086910_6293.jpg,250,222,papillon,23,4,232,217
n02086910_685.jpg,375,500,papillon,66,90,366,498
n02086910_6931.jpg,510,407,papillon,36,18,464,389
n02086910_7301.jpg,500,375,papillon,243,37,367,219
n02086910_7301.jpg,500,375,papillon,61,224,247,346
n02086910_7842.jpg,250,143,papillon,16,10,244,125
n02086910_797.jpg,500,375,papillon,176,0,445,374
n02086910_7998.jpg,332,500,papillon,0,86,243,498
n02086910_8047.jpg,429,500,papillon,20,2,391,498
n02086910_8194.jpg,500,357,papillon,19,2,468,350
n02086910_8354.jpg,180,231,papillon,0,15,179,230
n02086910_847.jpg,500,401,papillon,197,194,337,330
n02086910_8590.jpg,500,375,papillon,150,1,452,372
n02086910_8613.jpg,316,315,papillon,13,26,287,300
n02086910_881.jpg,500,357,papillon,5,47,444,284
n02086910_9000.jpg,500,333,papillon,74,117,296,332
n02087046_1468.jpg,375,500,toy_terrier,106,11,275,331
n02087046_1482.jpg,500,375,toy_terrier,215,100,369,374
n02087046_1577.jpg,294,357,toy_terrier,35,3,232,345
n02087046_1658.jpg,500,375,toy_terrier,202,63,358,272
n02087046_2141.jpg,375,500,toy_terrier,60,90,267,345
n02087046_224.jpg,500,375,toy_terrier,91,1,499,374
n02087046_2485.jpg,324,500,toy_terrier,23,20,306,490
n02087046_2744.jpg,268,236,toy_terrier,28,14,237,209
n02087046_3103.jpg,500,375,toy_terrier,53,20,425,361
n02087046_3470.jpg,500,375,toy_terrier,72,39,410,310
n02087046_3543.jpg,500,375,toy_terrier,12,0,480,372
n02087046_3560.jpg,333,500,toy_terrier,37,96,331,498
n02087046_357.jpg,500,375,toy_terrier,201,48,393,327
n02087046_3735.jpg,335,500,toy_terrier,0,85,306,498
n02087046_3843.jpg,346,466,toy_terrier,22,18,328,464
n02087046_3944.jpg,500,375,toy_terrier,68,17,396,374
n02087046_4039.jpg,245,340,toy_terrier,25,8,236,335
n02087046_4506.jpg,500,332,toy_terrier,0,8,467,312
n02087046_4751.jpg,335,500,toy_terrier,140,228,333,486
n02087046_4851.jpg,500,317,toy_terrier,265,55,472,233
n02087046_4987.jpg,250,145,toy_terrier,9,16,244,124
n02087046_5203.jpg,324,287,toy_terrier,8,16,309,280
n02087046_5325.jpg,220,220,toy_terrier,34,1,180,219
n02087046_5347.jpg,500,333,toy_terrier,0,20,201,198
n02087046_5347.jpg,500,333,toy_terrier,249,104,499,276
n02087046_5626.jpg,375,500,toy_terrier,118,76,247,338
n02087046_5838.jpg,486,500,toy_terrier,53,33,420,470
n02087046_5843.jpg,200,200,toy_terrier,53,9,172,198
n02087046_5847.jpg,375,500,toy_terrier,20,81,373,270
n02087046_6266.jpg,325,326,toy_terrier,24,2,297,325
n02087046_6324.jpg,500,333,toy_terrier,189,34,291,285
n02087046_6476.jpg,500,375,toy_terrier,127,74,291,374
n02087046_6812.jpg,311,314,toy_terrier,60,32,243,264
n02087046_7191.jpg,333,500,toy_terrier,7,38,331,462
n02087046_7293.jpg,500,333,toy_terrier,145,70,319,270
n02087046_7492.jpg,375,500,toy_terrier,31,43,371,408
n02087394_10418.jpg,500,333,Rhodesian_ridgeback,27,114,355,261
n02087394_10588.jpg,500,333,Rhodesian_ridgeback,110,87,345,332
n02087394_10683.jpg,500,333,Rhodesian_ridgeback,92,122,358,236
n02087394_10939.jpg,300,137,Rhodesian_ridgeback,3,6,297,127
n02087394_11541.jpg,500,375,Rhodesian_ridgeback,124,32,478,374
n02087394_138.jpg,500,252,Rhodesian_ridgeback,43,0,350,230
n02087394_138.jpg,500,252,Rhodesian_ridgeback,170,36,466,224
n02087394_1925.jpg,500,333,Rhodesian_ridgeback,203,52,283,219
n02087394_2319.jpg,500,411,Rhodesian_ridgeback,15,34,491,405
n02087394_3015.jpg,500,375,Rhodesian_ridgeback,21,41,499,373
n02087394_3256.jpg,396,258,Rhodesian_ridgeback,0,23,395,238
n02087394_3311.jpg,500,333,Rhodesian_ridgeback,140,0,405,329
n02087394_3311.jpg,500,333,Rhodesian_ridgeback,373,63,499,210
n02087394_3314.jpg,500,375,Rhodesian_ridgeback,36,146,353,306
n02087394_3450.jpg,175,204,Rhodesian_ridgeback,6,1,168,203
n02087394_36.jpg,334,500,Rhodesian_ridgeback,127,131,255,438
n02087394_3619.jpg,337,500,Rhodesian_ridgeback,160,184,311,356
n02087394_3673.jpg,500,375,Rhodesian_ridgeback,222,144,394,374
n02087394_381.jpg,200,200,Rhodesian_ridgeback,1,2,197,199
n02087394_6050.jpg,347,227,Rhodesian_ridgeback,95,43,345,193
n02087394_6495.jpg,500,375,Rhodesian_ridgeback,81,50,491,372
n02087394_6884.jpg,500,375,Rhodesian_ridgeback,176,164,348,374
n02087394_7019.jpg,500,334,Rhodesian_ridgeback,188,91,424,245
n02087394_7186.jpg,203,152,Rhodesian_ridgeback,48,5,173,151
n02087394_7439.jpg,500,333,Rhodesian_ridgeback,173,41,336,331
n02087394_7449.jpg,500,375,Rhodesian_ridgeback,185,145,315,374
n02087394_760.jpg,500,375,Rhodesian_ridgeback,200,61,383,359
n02087394_7771.jpg,450,455,Rhodesian_ridgeback,90,169,414,440
n02087394_7875.jpg,500,375,Rhodesian_ridgeback,115,123,407,317
n02087394_7913.jpg,500,333,Rhodesian_ridgeback,99,80,373,316
n02087394_8716.jpg,200,156,Rhodesian_ridgeback,70,28,149,134
n02087394_8742.jpg,500,461,Rhodesian_ridgeback,36,36,457,424
n02087394_8903.jpg,500,317,Rhodesian_ridgeback,24,84,300,249
n02087394_9040.jpg,500,333,Rhodesian_ridgeback,159,118,246,305
n02087394_9352.jpg,350,221,Rhodesian_ridgeback,32,70,334,196
n02087394_9462.jpg,500,375,Rhodesian_ridgeback,178,138,292,278
n02087394_9678.jpg,500,375,Rhodesian_ridgeback,83,40,499,374
n02088094_10822.jpg,500,418,Afghan_hound,126,82,476,403
n02088094_10982.jpg,500,477,Afghan_hound,137,157,389,389
n02088094_11006.jpg,410,500,Afghan_hound,22,243,178,482
n02088094_11006.jpg,410,500,Afghan_hound,163,220,350,486
n02088094_1128.jpg,378,500,Afghan_hound,111,47,347,455
n02088094_115.jpg,318,500,Afghan_hound,75,88,262,463
n02088094_11584.jpg,408,500,Afghan_hound,176,33,400,470
n02088094_11584.jpg,408,500,Afghan_hound,5,56,186,493
n02088094_1222.jpg,500,333,Afghan_hound,336,8,498,205
n02088094_1222.jpg,500,333,Afghan_hound,166,28,339,332
n02088094_1335.jpg,500,375,Afghan_hound,0,23,376,373
n02088094_13907.jpg,500,344,Afghan_hound,214,144,343,263
n02088094_13909.jpg,333,500,Afghan_hound,15,88,312,442
n02088094_1618.jpg,500,375,Afghan_hound,32,66,287,374
n02088094_1882.jpg,500,375,Afghan_hound,269,75,388,265
n02088094_1882.jpg,500,375,Afghan_hound,93,117,278,303
n02088094_227.jpg,500,348,Afghan_hound,285,162,361,316
n02088094_227.jpg,500,348,Afghan_hound,58,170,254,336
n02088094_227.jpg,500,348,Afghan_hound,402,160,478,324
n02088094_2458.jpg,374,500,Afghan_hound,103,116,358,466
n02088094_2803.jpg,397,480,Afghan_hound,101,61,377,441
n02088094_2822.jpg,387,500,Afghan_hound,33,111,364,460
n02088094_3075.jpg,500,476,Afghan_hound,220,66,471,474
n02088094_3201.jpg,333,500,Afghan_hound,100,56,331,498
n02088094_3400.jpg,500,375,Afghan_hound,192,168,356,374
n02088094_3500.jpg,500,380,Afghan_hound,140,96,460,379
n02088094_3531.jpg,383,500,Afghan_hound,205,71,331,411
n02088094_357.jpg,368,500,Afghan_hound,96,82,280,476
n02088094_3613.jpg,500,274,Afghan_hound,56,112,228,255
n02088094_3613.jpg,500,274,Afghan_hound,314,123,469,253
n02088094_3629.jpg,328,500,Afghan_hound,48,62,309,437
n02088094_3749.jpg,333,500,Afghan_hound,116,212,299,443
n02088094_3850.jpg,333,500,Afghan_hound,123,147,280,342
n02088094_4027.jpg,500,333,Afghan_hound,128,192,284,332
n02088094_4027.jpg,500,333,Afghan_hound,0,187,67,293
n02088094_4406.jpg,360,288,Afghan_hound,119,75,289,221
n02088094_4434.jpg,800,794,Afghan_hound,85,125,710,766
n02088094_4450.jpg,500,324,Afghan_hound,156,98,499,323
n02088094_4467.jpg,470,500,Afghan_hound,51,22,455,475
n02088094_4768.jpg,368,500,Afghan_hound,77,201,354,485
n02088094_4837.jpg,500,375,Afghan_hound,32,59,499,374
n02088094_5080.jpg,354,500,Afghan_hound,31,57,346,493
n02088094_522.jpg,500,355,Afghan_hound,303,43,430,260
n02088094_522.jpg,500,355,Afghan_hound,181,63,283,270
n02088094_522.jpg,500,355,Afghan_hound,67,149,209,322
n02088094_5265.jpg,500,429,Afghan_hound,77,87,466,409
n02088094_5326.jpg,500,400,Afghan_hound,161,164,445,358
n02088094_5381.jpg,405,500,Afghan_hound,21,0,396,491
n02088094_5504.jpg,480,360,Afghan_hound,111,76,392,322
n02088094_5927.jpg,382,500,Afghan_hound,52,27,355,356
n02088094_6241.jpg,400,500,Afghan_hound,0,1,398,498
n02088094_6690.jpg,333,500,Afghan_hound,23,48,312,481
n02088094_688.jpg,500,394,Afghan_hound,13,30,219,376
n02088094_688.jpg,500,394,Afghan_hound,333,69,475,315
n02088094_688.jpg,500,394,Afghan_hound,196,55,355,341
n02088094_7146.jpg,500,429,Afghan_hound,78,26,477,410
n02088094_7894.jpg,500,376,Afghan_hound,91,45,415,337
n02088094_8290.jpg,500,402,Afghan_hound,6,192,144,328
n02088094_8290.jpg,500,402,Afghan_hound,331,199,467,341
n02088094_8362.jpg,500,375,Afghan_hound,38,13,435,366
n02088094_890.jpg,333,500,Afghan_hound,50,52,331,498
n02088238_10051.jpg,500,338,basset,6,83,270,269
n02088238_10051.jpg,500,338,basset,215,117,449,310
n02088238_10054.jpg,375,500,basset,120,153,352,338
n02088238_10072.jpg,500,333,basset,0,0,401,331
n02088238_10095.jpg,500,332,basset,162,18,385,280
n02088238_10288.jpg,325,500,basset,73,165,248,443
n02088238_10741.jpg,500,375,basset,0,61,371,308
n02088238_11136.jpg,500,375,basset,14,7,498,371
n02088238_11223.jpg,500,394,basset,1,9,277,392
n02088238_11522.jpg,500,375,basset,163,67,498,275
n02088238_12160.jpg,500,375,basset,202,71,362,299
n02088238_12427.jpg,500,399,basset,83,0,499,397
n02088238_12469.jpg,500,375,basset,157,88,272,217
n02088238_12555.jpg,333,500,basset,41,76,331,486
n02088238_12966.jpg,500,387,basset,50,26,499,386
n02088238_12974.jpg,500,376,basset,281,133,434,279
n02088238_13036.jpg,500,375,basset,36,60,476,320
n02088238_13222.jpg,500,375,basset,176,0,360,262
n02088238_3079.jpg,500,375,basset,221,186,353,293
n02088238_363.jpg,500,375,basset,128,0,444,370
